[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (69ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+19.6s] u45 POST /accounts                         201 44ms ok {"id":"ee8776bf-11a5-4d54-b6d7-87dc474ed727","name":"Ivy_e4a770","currency":"BRL","balance":"316","created_at":"2026-09-08T20:18:45.588Z"}
[t+19.6s] u31 POST /money/send                       200 88ms ok
[t+19.6s] u88 POST /money/send                       200 88ms ok
[t+19.6s] u72 POST /money/send                       200 95ms ok
[t+19.6s] u33 POST /money/send                       200 93ms ok
[t+19.6s] u93 POST /money/send                       200 89ms ok
[t+19.6s] u68 GET /health                            200 50ms ok {"status":"ok","time":"2026-09-08T20:18:45.582Z"}
[t+19.6s] u71 POST /money/send                       200 88ms ok
[t+19.6s] u16 POST /money/send                       200 89ms ok
[t+19.6s] u55 POST /money/send                       200 83ms ok
[t+19.6s] u15 POST /money/send                       200 91ms ok
[t+19.6s] u73 POST /money/send                       200 87ms ok
[t+19.6s] u56 POST /money/send                       200 88ms ok
[t+19.6s] u 4 POST /money/send                       200 79ms ok
[t+19.6s] u84 POST /money/send                       200 83ms ok
[t+19.6s] u57 POST /money/send                       200 82ms ok
[t+19.6s] u14 POST /money/send                       200 82ms ok
[t+19.6s] u 7 POST /money/send                       200 82ms ok
[t+19.6s] u26 POST /money/send                       200 82ms ok
[t+19.6s] u58 POST /money/send                       200 82ms ok
[t+19.6s] u 1 POST /money/send                       404 62ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u54 POST /money/send                       200 91ms ok
[t+19.6s] u19 POST /money/send                       200 81ms ok
[t+19.6s] u29 POST /money/send                       200 85ms ok
[t+19.6s] u25 POST /money/send                       404 62ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u30 POST /money/send                       200 83ms ok
[t+19.6s] u48 POST /money/send                       200 87ms ok
[t+19.6s] u60 POST /money/send                       200 85ms ok
[t+19.6s] u13 POST /money/send                       404 58ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u42 POST /money/send                       200 84ms ok
[t+19.6s] u21 POST /money/send                       200 85ms ok
[t+19.6s] u53 POST /money/send                       200 81ms ok
[t+19.6s] u76 POST /money/send                       200 88ms ok
[t+19.6s] u10 POST /money/send                       200 84ms ok
[t+19.6s] u83 POST /money/send                       200 85ms ok
[t+19.6s] u94 POST /money/send                       200 86ms ok
[t+19.6s] u95 POST /money/send                       200 89ms ok
[t+19.6s] u35 POST /money/send                       200 89ms ok
[t+19.6s] u59 POST /money/send                       200 89ms ok
[t+19.6s] u91 POST /money/send                       200 90ms ok
[t+19.6s] u96 POST /money/send                       200 91ms ok
[t+19.6s] u12 GET /health                            200 70ms ok {"status":"ok","time":"2026-09-08T20:18:45.620Z"}
[t+19.6s] u50 POST /money/send                       200 92ms ok
[t+19.6s] u 0 POST /money/send                       200 91ms ok
[t+19.6s] u70 POST /money/send                       200 96ms ok
[t+19.6s] u22 POST /money/send                       404 53ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u87 POST /money/send                       200 85ms ok
[t+19.6s] u 6 POST /money/send                       200 89ms ok
[t+19.6s] u85 POST /money/send                       200 90ms ok
[t+19.6s] u24 GET /health                            200 77ms ok {"status":"ok","time":"2026-09-08T20:18:45.617Z"}
[t+19.6s] u27 POST /money/send                       200 88ms ok
[t+19.6s] u46 POST /money/send                       200 91ms ok
[t+19.6s] u65 POST /accounts                         201 80ms ok {"id":"32a434c8-2560-4252-b34c-e24710f0140e","name":"Kai_34972c","currency":"BRL","balance":"346","created_at":"2026-09-08T20:18:45.612Z"}
[t+19.6s] u38 GET /health                            200 92ms ok {"status":"ok","time":"2026-09-08T20:18:45.592Z"}
[t+19.6s] u44 POST /accounts                         201 93ms ok {"id":"ea57b781-23c2-4f8a-aa42-9ea1d46abf56","name":"Jack_cbd0d8","currency":"BRL","balance":"480","created_at":"2026-09-08T20:18:45.591Z"}
[t+19.6s] u 8 POST /money/send                       200 99ms ok
[t+19.6s] u81 GET /health                            200 75ms ok {"status":"ok","time":"2026-09-08T20:18:45.629Z"}
[t+19.6s] u11 POST /money/send                       200 86ms ok
[t+19.6s] u18 POST /accounts                         201 80ms ok {"id":"e43ab75d-67c7-4741-bab8-85407521d9c5","name":"Ivy_1c1aa9","currency":"BRL","balance":"144","created_at":"2026-09-08T20:18:45.626Z"}
[t+19.6s] u41 GET /health                            200 55ms ok {"status":"ok","time":"2026-09-08T20:18:45.650Z"}
[t+19.6s] u90 GET /health                            200 65ms ok {"status":"ok","time":"2026-09-08T20:18:45.637Z"}
[t+19.6s] u 7 GET /health                            200 42ms ok {"status":"ok","time":"2026-09-08T20:18:45.651Z"}
[t+19.6s] u75 POST /accounts                         201 59ms ok {"id":"31a9bb6b-04b4-4080-8c4e-28a1f135ba38","name":"Lee_cf8df3","currency":"BRL","balance":"103","created_at":"2026-09-08T20:18:45.650Z"}
[t+19.6s] u82 POST /money/send                       200 89ms ok
[t+19.6s] u16 GET /health                            200 50ms ok {"status":"ok","time":"2026-09-08T20:18:45.651Z"}
[t+19.6s] u49 POST /accounts                         201 69ms ok {"id":"38a0f801-c171-4b4b-91a7-a68dbceba30d","name":"Lee_6aa722","currency":"BRL","balance":"393","created_at":"2026-09-08T20:18:45.634Z"}
[t+19.6s] u79 GET /health                            200 61ms ok {"status":"ok","time":"2026-09-08T20:18:45.650Z"}
[t+19.6s] u98 PATCH /accounts/:id/deactivate         409 65ms ok {"message":"account already deactivated"}
[t+19.6s] u30 GET /health                            200 35ms ok {"status":"ok","time":"2026-09-08T20:18:45.654Z"}
[t+19.6s] u29 GET /health                            200 37ms ok {"status":"ok","time":"2026-09-08T20:18:45.652Z"}
[t+19.6s] u89 POST /money/send                       200 91ms ok
[t+19.6s] u58 GET /health                            200 42ms ok {"status":"ok","time":"2026-09-08T20:18:45.653Z"}
[t+19.6s] u47 PATCH /accounts/:id/deactivate         409 77ms ok {"message":"account already deactivated"}
[t+19.6s] u43 POST /money/send                       200 92ms ok
[t+19.6s] u 3 POST /money/send                       200 92ms ok
[t+19.6s] u17 POST /money/send                       200 87ms ok
[t+19.6s] u46 POST /accounts                         201 10ms ok {"id":"4ea981be-a9a8-4f12-95a1-1f57c0159738","name":"Hiro_83960d","currency":"BRL","balance":"130","created_at":"2026-09-08T20:18:45.656Z"}
[t+19.6s] u50 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T20:18:45.656Z"}
[t+19.6s] u53 PATCH /accounts/:id/deactivate         409 33ms ok {"message":"account already deactivated"}
[t+19.6s] u94 POST /accounts                         201 30ms ok {"id":"485e0e8e-c43a-4eb8-8f16-76989e37640e","name":"Noa_8a6393","currency":"BRL","balance":"416","created_at":"2026-09-08T20:18:45.654Z"}
[t+19.6s] u10 POST /accounts                         201 32ms ok {"id":"7bbcbec4-d322-4857-a3ce-c079233c55c9","name":"Eve_794e4d","currency":"BRL","balance":"402","created_at":"2026-09-08T20:18:45.654Z"}
[t+19.6s] u96 POST /accounts                         201 22ms ok {"id":"4abe0e8e-1457-44ae-aab9-47b6d2d4a3da","name":"Frank_2dcc30","currency":"BRL","balance":"134","created_at":"2026-09-08T20:18:45.655Z"}
[t+19.6s] u62 POST /money/send                       200 89ms ok
[t+19.6s] u59 PATCH /accounts/:id/deactivate         200 24ms ok {"id":"b9a514eb-9c8c-451b-b00f-fb3ccc3026a9","name":"Jack_c418ed","currency":"BRL","balance":"333","created_at":"2026-09-08T20:18:44.526Z","deactivated_at":"2026-09-08T20:18:45.655Z"}
[t+19.6s] u99 POST /money/send                       200 101ms ok
[t+19.6s] u90 POST /accounts                         201 10ms ok {"id":"f4ccff97-8148-44d0-9b37-d5d3bb703515","name":"Noa_5040ca","currency":"BRL","balance":"318","created_at":"2026-09-08T20:18:45.662Z"}
[t+19.6s] u11 PATCH /accounts/:id/deactivate         409 14ms ok {"message":"account already deactivated"}
[t+19.6s] u 3 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:18:45.665Z"}
[t+19.6s] u46 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:18:45.665Z"}
[t+19.6s] u37 POST /money/send                       200 89ms ok
[t+19.6s] u77 POST /money/send                       200 100ms ok
[t+19.6s] u28 POST /money/send                       200 94ms ok
[t+19.6s] u50 GET /health                            200 10ms ok {"status":"ok","time":"2026-09-08T20:18:45.665Z"}
[t+19.6s] u43 GET /health                            200 10ms ok {"status":"ok","time":"2026-09-08T20:18:45.665Z"}
[t+19.6s] u17 GET /health                            200 10ms ok {"status":"ok","time":"2026-09-08T20:18:45.665Z"}
[t+19.6s] u62 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:18:45.666Z"}
[t+19.6s] u61 POST /money/send                       200 100ms ok
[t+19.6s] u20 POST /money/send                       200 94ms ok
[t+19.6s] u59 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:18:45.666Z"}
[t+19.6s] u97 POST /money/send                       200 91ms ok
[t+19.6s] u58 POST /accounts                         201 13ms ok {"id":"148279dd-4d02-41ab-af84-6466d650126d","name":"Eve_bd3fdc","currency":"BRL","balance":"425","created_at":"2026-09-08T20:18:45.664Z"}
[t+19.6s] u10 POST /accounts                         201 8ms ok {"id":"cb38cb41-5dca-490c-9ff9-742f45fa56cf","name":"Noa_17773b","currency":"BRL","balance":"305","created_at":"2026-09-08T20:18:45.666Z"}
[t+19.6s] u46 GET /health                            200 7ms ok {"status":"ok","time":"2026-09-08T20:18:45.670Z"}
[t+19.6s] u40 POST /money/send                       200 95ms ok
[t+19.6s] u53 PATCH /accounts/:id/deactivate         409 15ms ok {"message":"account already deactivated"}
[t+19.6s] u23 POST /money/send                       200 89ms ok
[t+19.6s] u37 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:18:45.673Z"}
[t+19.6s] u11 PATCH /accounts/:id/deactivate         200 10ms ok {"id":"29ee46d5-14fb-43d0-b0be-72803f0292a7","name":"Dave_ed09be","currency":"BRL","balance":"676","created_at":"2026-09-08T20:18:28.790Z","deactivated_at":"2026-09-08T20:18:45.670Z"}
[t+19.6s] u43 POST /accounts                         201 9ms ok {"id":"1ad5836f-2183-4245-998a-c81d265ce91b","name":"Eve_929841","currency":"BRL","balance":"311","created_at":"2026-09-08T20:18:45.673Z"}
[t+19.6s] u74 POST /money/send                       200 97ms ok
[t+19.6s] u63 POST /money/send                       200 102ms ok
[t+19.6s] u32 POST /money/send                       200 105ms ok
[t+19.6s] u 9 POST /money/send                       200 99ms ok
[t+19.6s] u 2 POST /money/send                       200 93ms ok
[t+19.6s] u69 POST /money/send                       200 100ms ok
[t+19.6s] u39 POST /money/send                       200 95ms ok
[t+19.6s] u43 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:45.680Z"}
[t+19.6s] u46 POST /accounts                         201 8ms ok {"id":"fdd71b4e-b232-40b9-b99e-3a21f85c7e1a","name":"Frank_078df9","currency":"BRL","balance":"367","created_at":"2026-09-08T20:18:45.678Z"}
[t+19.6s] u92 POST /money/send                       200 100ms ok
[t+19.6s] u37 POST /accounts                         201 8ms ok {"id":"725bf645-27f5-4cf4-8c2b-5320c6eb693b","name":"Frank_e10888","currency":"BRL","balance":"178","created_at":"2026-09-08T20:18:45.679Z"}
[t+19.6s] u86 POST /money/send                       200 100ms ok
[t+19.6s] u69 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:18:45.683Z"}
[t+19.6s] u43 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:18:45.683Z"}
[t+19.6s] u36 POST /money/send                       200 93ms ok
[t+19.6s] u67 POST /money/send                       200 91ms ok
[t+19.6s] u63 POST /accounts                         201 7ms ok {"id":"64a9fecf-1cfd-476f-a3ca-cc7607008171","name":"Mia_3e4023","currency":"BRL","balance":"358","created_at":"2026-09-08T20:18:45.682Z"}
[t+19.6s] u64 POST /money/send                       200 94ms ok
[t+19.6s] u74 POST /accounts                         201 9ms ok {"id":"649170e7-4399-43f0-bdec-5ae042bb7cfc","name":"Alice_82d3d5","currency":"BRL","balance":"174","created_at":"2026-09-08T20:18:45.681Z"}
[t+19.6s] u78 POST /money/send                       200 93ms ok
[t+19.6s] u 5 POST /money/send                       200 105ms ok
[t+19.7s] u51 POST /money/send                       200 100ms ok
[t+19.7s] u80 POST /money/send                       200 109ms ok
[t+19.7s] u45 POST /money/send                       200 98ms ok
[t+19.7s] u66 POST /money/send                       200 100ms ok
[t+19.7s] u64 GET /health                            200 12ms ok {"status":"ok","time":"2026-09-08T20:18:45.696Z"}
[t+19.7s] u52 POST /money/send                       200 106ms ok
[t+19.7s] u31 POST /money/send                       200 100ms ok
[t+19.7s] u78 GET /health                            200 12ms ok {"status":"ok","time":"2026-09-08T20:18:45.696Z"}
[t+19.7s] u88 POST /money/send                       200 102ms ok
[t+19.7s] u 5 POST /accounts                         201 12ms ok {"id":"f6dee2d7-e2d9-47d8-afa0-fcb0d84f0b24","name":"Lee_799903","currency":"BRL","balance":"479","created_at":"2026-09-08T20:18:45.695Z"}
[t+19.7s] u63 POST /accounts                         201 18ms ok {"id":"6f5a7f48-502e-4b2c-b573-76431d72d489","name":"Noa_2067e9","currency":"BRL","balance":"239","created_at":"2026-09-08T20:18:45.695Z"}
[t+19.7s] u66 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:18:45.703Z"}
[t+19.7s] u33 POST /money/send                       200 103ms ok
