[SMOKE] ledger-lab folder-structure  BASE=http://localhost:3001  USERS=100  DURATION=60s
[SMOKE] Server healthy (18ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+10.9s] u19 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u60 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u51 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u 9 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:12.993Z"}
[t+10.9s] u63 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u32 POST /money/send                       200 19ms ok
[t+10.9s] u17 POST /money/send                       200 19ms ok
[t+10.9s] u37 POST /money/send                       200 20ms ok
[t+10.9s] u41 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u34 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u53 POST /money/send                       400 17ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u56 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u55 POST /money/send                       200 18ms ok
[t+10.9s] u36 POST /money/send                       200 19ms ok
[t+10.9s] u13 POST /money/send                       200 19ms ok
[t+10.9s] u71 POST /money/send                       400 14ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u14 POST /money/send                       400 15ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u 8 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u 1 POST /money/send                       400 15ms FAIL {"message":"insuficient balance"}
[t+10.9s] u40 POST /accounts                         201 16ms ok {"id":"dbab0f34-6ec7-49fc-adeb-8eb194e02e89","name":"Bob_34a594","currency":"BRL","balance":"331","created_at":"2026-09-08T19:38:12.994Z"}
[t+10.9s] u45 POST /money/send                       400 15ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u43 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.995Z"}
[t+10.9s] u58 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u64 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u69 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u65 POST /money/send                       400 14ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u 4 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T19:38:12.996Z"}
[t+10.9s] u29 POST /money/send                       200 21ms ok
[t+10.9s] u38 POST /money/send                       400 15ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u48 POST /money/send                       400 16ms FAIL {"message":"insuficient balance"}
[t+10.9s] u61 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u67 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u 0 PATCH /accounts/:id/deactivate         200 17ms ok {"id":"41a41ee6-cef1-4b6f-9f0c-155fe09bf4a9","name":"Frank_9bba34","currency":"BRL","balance":"400","created_at":"2026-09-08T19:38:02.952Z","deactivated_at":"2026-09-08T19:38:12.997Z"}
[t+10.9s] u31 PATCH /accounts/:id/deactivate         409 17ms ok {"message":"account already deactivated"}
[t+10.9s] u22 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u20 POST /money/send                       400 16ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u62 POST /money/send                       400 17ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u21 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T19:38:13.001Z"}
[t+10.9s] u 7 POST /money/send                       400 18ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u16 POST /money/send                       200 22ms ok
[t+10.9s] u23 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u 2 POST /money/send                       200 22ms ok
[t+10.9s] u26 POST /money/send                       200 23ms ok
[t+10.9s] u 5 POST /money/send                       200 24ms ok
[t+10.9s] u52 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u18 POST /accounts                         201 18ms ok {"id":"03671ba9-2b2a-4c33-8ffc-f8c04462df19","name":"Noa_350057","currency":"BRL","balance":"211","created_at":"2026-09-08T19:38:13.003Z"}
[t+10.9s] u72 POST /money/send                       400 19ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u59 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u 3 POST /accounts                         201 19ms ok {"id":"b6664735-5347-4e02-957c-050839286a13","name":"Bob_a475a0","currency":"BRL","balance":"264","created_at":"2026-09-08T19:38:13.003Z"}
[t+10.9s] u66 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u12 POST /money/send                       200 23ms ok
[t+10.9s] u11 POST /money/send                       200 21ms ok
[t+10.9s] u30 POST /money/send                       200 22ms ok
[t+10.9s] u68 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u57 POST /money/send                       400 18ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u70 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u15 POST /money/send                       200 21ms ok
[t+10.9s] u28 GET /health                            200 18ms ok {"status":"ok","time":"2026-09-08T19:38:13.006Z"}
[t+10.9s] u50 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T19:38:13.006Z"}
[t+10.9s] u10 POST /money/send                       200 22ms ok
[t+10.9s] u39 POST /money/send                       400 18ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u44 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u47 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u54 POST /money/send                       400 17ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u24 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T19:38:13.007Z"}
[t+10.9s] u27 PATCH /accounts/:id/deactivate         200 16ms ok {"id":"798daf18-14b1-4487-b031-28d91cf6450d","name":"Jack_6677f5","currency":"BRL","balance":"294","created_at":"2026-09-08T19:38:09.422Z","deactivated_at":"2026-09-08T19:38:13.007Z"}
[t+10.9s] u19 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u42 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u51 POST /money/send                       400 16ms FAIL {"message":"insuficient balance"}
[t+10.9s] u 9 POST /money/send                       400 16ms FAIL {"message":"insuficient balance"}
[t+10.9s] u63 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u37 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T19:38:13.009Z"}
[t+10.9s] u41 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u60 POST /money/send                       400 17ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u17 POST /accounts                         201 16ms ok {"id":"114b7431-49c1-4f64-a163-4b9e2a2beb3b","name":"Grace_422298","currency":"BRL","balance":"360","created_at":"2026-09-08T19:38:13.008Z"}
[t+10.9s] u34 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T19:38:13.009Z"}
[t+10.9s] u53 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u56 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u55 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T19:38:13.010Z"}
[t+10.9s] u25 POST /money/send                       200 24ms ok
[t+10.9s] u71 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u13 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T19:38:13.010Z"}
[t+10.9s] u49 POST /money/send                       200 25ms ok
[t+10.9s] u14 POST /accounts                         201 17ms ok {"id":"827c821b-a83b-47fb-a61e-e637627d1827","name":"Frank_820d8e","currency":"BRL","balance":"241","created_at":"2026-09-08T19:38:13.011Z"}
[t+10.9s] u 1 POST /money/send                       400 17ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u40 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T19:38:13.012Z"}
[t+10.9s] u43 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u35 POST /money/send                       200 25ms ok
[t+10.9s] u58 POST /money/send                       400 16ms FAIL {"message":"insuficient balance"}
[t+10.9s] u64 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u45 POST /money/send                       400 18ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u33 POST /money/send                       200 26ms ok
[t+10.9s] u 6 POST /money/send                       200 27ms ok
[t+10.9s] u65 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u69 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u67 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:13.014Z"}
[t+10.9s] u48 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u61 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T19:38:13.013Z"}
[t+10.9s] u46 POST /money/send                       200 24ms ok
[t+10.9s] u38 POST /money/send                       400 18ms FAIL {"message":"receiver account is deactivated"}
[t+10.9s] u31 POST /accounts                         201 15ms ok {"id":"d895f5d2-fbf8-4372-94a8-12eb2473d87a","name":"Frank_daac18","currency":"BRL","balance":"119","created_at":"2026-09-08T19:38:13.014Z"}
[t+10.9s] u 0 POST /accounts                         201 16ms ok {"id":"0b57cc57-0b9c-4e8d-8ea4-8602a314c60b","name":"Alice_58308d","currency":"BRL","balance":"435","created_at":"2026-09-08T19:38:13.014Z"}
[t+10.9s] u32 POST /money/send                       200 24ms ok
[t+10.9s] u22 POST /accounts                         201 17ms ok {"id":"e98addd7-16b0-4d8b-8d86-e5eb5deae7f4","name":"Mia_e7c3fa","currency":"BRL","balance":"146","created_at":"2026-09-08T19:38:13.014Z"}
[t+10.9s] u20 POST /accounts                         201 17ms ok {"id":"c6666814-71fe-41f0-bee9-ad1e2774b2ab","name":"Lee_dc885a","currency":"BRL","balance":"394","created_at":"2026-09-08T19:38:13.015Z"}
[t+10.9s] u62 POST /accounts                         201 16ms ok {"id":"4971860c-8aa3-4bbb-b3ec-51b2e891b315","name":"Bob_d7200a","currency":"BRL","balance":"291","created_at":"2026-09-08T19:38:13.015Z"}
[t+10.9s] u 7 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u26 POST /money/send                       400 15ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u 2 PATCH /accounts/:id/deactivate         409 16ms ok {"message":"account already deactivated"}
[t+10.9s] u52 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u72 POST /money/send                       400 16ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u36 POST /money/send                       200 26ms ok
[t+10.9s] u59 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u 3 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T19:38:13.021Z"}
[t+10.9s] u66 POST /money/send                       400 17ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u 8 POST /money/send                       200 27ms ok
[t+10.9s] u12 GET /health                            200 18ms ok {"status":"ok","time":"2026-09-08T19:38:13.021Z"}
[t+10.9s] u11 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u30 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T19:38:13.022Z"}
[t+10.9s] u68 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u57 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u70 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u15 POST /money/send                       400 18ms FAIL {"message":"sender account is deactivated"}
[t+10.9s] u29 POST /money/send                       200 26ms ok
