[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (59ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+19.6s] u65 POST /money/send                       200 71ms ok
[t+19.6s] u37 POST /money/send                       200 74ms ok
[t+19.6s] u77 POST /money/send                       200 77ms ok
[t+19.6s] u15 POST /money/send                       200 74ms ok
[t+19.6s] u 2 POST /money/send                       200 71ms ok
[t+19.6s] u59 POST /accounts                         201 4ms ok {"id":"de654419-94e7-4404-9bb6-8c16d7ff97fc","name":"Carol_be250c","currency":"BRL","balance":"490","created_at":"2026-09-08T20:23:03.543Z"}
[t+19.6s] u37 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.546Z"}
[t+19.6s] u 8 POST /accounts                         201 5ms ok {"id":"5abc1b1c-5547-4232-8342-91a5d66b91a8","name":"Jack_379166","currency":"BRL","balance":"165","created_at":"2026-09-08T20:23:03.544Z"}
[t+19.6s] u14 POST /money/send                       200 73ms ok
[t+19.6s] u20 POST /money/send                       200 74ms ok
[t+19.6s] u25 POST /money/send                       200 73ms ok
[t+19.6s] u37 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.549Z"}
[t+19.6s] u51 POST /money/send                       200 71ms ok
[t+19.6s] u58 POST /money/send                       200 75ms ok
[t+19.6s] u59 POST /accounts                         201 5ms ok {"id":"be441f29-d445-4fe1-9678-e758f57eba90","name":"Carol_f21494","currency":"BRL","balance":"137","created_at":"2026-09-08T20:23:03.547Z"}
[t+19.6s] u32 POST /money/send                       200 75ms ok
[t+19.6s] u 8 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:03.550Z"}
[t+19.6s] u15 POST /accounts                         201 8ms ok {"id":"58509d5a-db9f-4029-a3e9-d40034ab4ca2","name":"Mia_97486b","currency":"BRL","balance":"102","created_at":"2026-09-08T20:23:03.547Z"}
[t+19.6s] u53 POST /money/send                       200 75ms ok
[t+19.6s] u70 POST /money/send                       200 90ms ok
[t+19.6s] u11 POST /money/send                       200 89ms ok
[t+19.6s] u 5 POST /money/send                       200 84ms ok
[t+19.6s] u21 POST /money/send                       200 86ms ok
[t+19.6s] u47 POST /money/send                       200 87ms ok
[t+19.6s] u57 POST /money/send                       200 95ms ok
[t+19.6s] u72 POST /money/send                       200 89ms ok
[t+19.6s] u16 POST /money/send                       200 89ms ok
[t+19.6s] u32 POST /accounts                         201 20ms ok {"id":"81f04cce-ff21-44f9-a2ad-f9d36e3e63cf","name":"Ivy_112976","currency":"BRL","balance":"205","created_at":"2026-09-08T20:23:03.553Z"}
[t+19.6s] u 6 POST /money/send                       404 54ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u 3 POST /money/send                       404 51ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u11 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:23:03.573Z"}
[t+19.6s] u47 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:23:03.574Z"}
[t+19.6s] u32 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:03.575Z"}
[t+19.6s] u21 POST /accounts                         201 6ms ok {"id":"c1e44488-5c22-43cb-8989-d8359863b19d","name":"Ivy_2540cb","currency":"BRL","balance":"197","created_at":"2026-09-08T20:23:03.573Z"}
[t+19.6s] u32 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.577Z"}
[t+19.6s] u86 POST /money/send                       200 87ms ok
[t+19.6s] u52 POST /money/send                       200 88ms ok
[t+19.6s] u57 POST /accounts                         201 7ms ok {"id":"9ebdaf3e-56ea-44f6-8bee-84ee8d8bdfe3","name":"Grace_f3cad9","currency":"BRL","balance":"108","created_at":"2026-09-08T20:23:03.574Z"}
[t+19.6s] u 5 PATCH /accounts/:id/deactivate         200 8ms ok {"id":"fee79453-c2f4-4674-8cc1-27f7904ecb5f","name":"Hiro_202b7d","currency":"BRL","balance":"323","created_at":"2026-09-08T20:22:53.559Z","deactivated_at":"2026-09-08T20:23:03.574Z"}
[t+19.6s] u45 POST /money/send                       200 94ms ok
[t+19.6s] u70 POST /accounts                         201 9ms ok {"id":"3351d066-de23-4eee-ad95-02b23bdc6263","name":"Kai_342709","currency":"BRL","balance":"101","created_at":"2026-09-08T20:23:03.573Z"}
[t+19.6s] u 9 POST /money/send                       200 92ms ok
[t+19.6s] u76 POST /money/send                       200 90ms ok
[t+19.6s] u47 POST /accounts                         201 5ms ok {"id":"959152b6-e936-4b64-80d3-58ed2eac6475","name":"Dave_7fc65b","currency":"BRL","balance":"296","created_at":"2026-09-08T20:23:03.577Z"}
[t+19.6s] u91 POST /money/send                       200 90ms ok
[t+19.6s] u45 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.581Z"}
[t+19.6s] u57 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:03.581Z"}
[t+19.6s] u43 POST /money/send                       200 93ms ok
[t+19.6s] u93 POST /money/send                       200 92ms ok
[t+19.6s] u 4 POST /money/send                       200 92ms ok
[t+19.6s] u74 POST /money/send                       200 88ms ok
[t+19.6s] u22 POST /money/send                       200 91ms ok
[t+19.6s] u24 POST /money/send                       200 88ms ok
[t+19.6s] u49 POST /money/send                       200 89ms ok
[t+19.6s] u43 POST /accounts                         201 4ms ok {"id":"cb9f5e95-c203-4bfc-8d2f-915bd0719777","name":"Noa_0fbf77","currency":"BRL","balance":"485","created_at":"2026-09-08T20:23:03.583Z"}
[t+19.6s] u60 POST /money/send                       200 90ms ok
[t+19.6s] u17 POST /money/send                       200 94ms ok
[t+19.6s] u42 POST /money/send                       200 87ms ok
[t+19.6s] u22 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:23:03.588Z"}
[t+19.6s] u42 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.588Z"}
[t+19.6s] u60 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.588Z"}
[t+19.6s] u71 POST /money/send                       200 89ms ok
[t+19.6s] u10 POST /money/send                       404 61ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u44 POST /money/send                       200 88ms ok
[t+19.6s] u99 POST /money/send                       200 93ms ok
[t+19.6s] u55 POST /money/send                       200 89ms ok
[t+19.6s] u75 POST /money/send                       200 90ms ok
[t+19.6s] u27 POST /money/send                       200 94ms ok
[t+19.6s] u39 POST /money/send                       200 90ms ok
[t+19.6s] u36 POST /money/send                       200 91ms ok
[t+19.6s] u42 POST /accounts                         201 4ms ok {"id":"ed401f39-df48-41de-bd40-04a1213ff965","name":"Dave_1547f3","currency":"BRL","balance":"274","created_at":"2026-09-08T20:23:03.590Z"}
[t+19.6s] u97 POST /money/send                       200 91ms ok
[t+19.6s] u55 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.592Z"}
[t+19.6s] u56 POST /money/send                       200 92ms ok
[t+19.6s] u63 POST /money/send                       200 92ms ok
[t+19.6s] u44 POST /accounts                         201 5ms ok {"id":"ec298d30-2161-4175-87d6-08527354725a","name":"Dave_864173","currency":"BRL","balance":"390","created_at":"2026-09-08T20:23:03.592Z"}
[t+19.6s] u79 POST /money/send                       200 86ms ok
[t+19.6s] u62 POST /money/send                       200 88ms ok
[t+19.6s] u35 POST /money/send                       200 92ms ok
[t+19.6s] u56 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.596Z"}
[t+19.6s] u83 POST /money/send                       200 89ms ok
[t+19.6s] u68 POST /money/send                       200 91ms ok
[t+19.6s] u87 POST /money/send                       200 88ms ok
[t+19.6s] u41 POST /money/send                       200 89ms ok
[t+19.6s] u69 POST /money/send                       200 89ms ok
[t+19.6s] u48 POST /money/send                       200 98ms ok
[t+19.6s] u40 POST /money/send                       200 93ms ok
[t+19.6s] u84 POST /money/send                       200 88ms ok
[t+19.6s] u63 POST /accounts                         201 7ms ok {"id":"64f64c6e-a531-4929-a25a-c04ca059c556","name":"Alice_5dfa1e","currency":"BRL","balance":"410","created_at":"2026-09-08T20:23:03.596Z"}
[t+19.6s] u68 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.602Z"}
[t+19.6s] u69 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.603Z"}
[t+19.6s] u41 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.602Z"}
[t+19.6s] u66 POST /money/send                       200 88ms ok
[t+19.6s] u80 POST /money/send                       200 86ms ok
[t+19.6s] u78 POST /money/send                       200 85ms ok
[t+19.6s] u64 POST /money/send                       200 84ms ok
[t+19.6s] u28 POST /money/send                       200 84ms ok
[t+19.6s] u 7 POST /money/send                       200 86ms ok
[t+19.6s] u63 POST /accounts                         201 4ms ok {"id":"03c2af52-4c92-4db8-90c0-6bcb04b6d557","name":"Hiro_79f422","currency":"BRL","balance":"121","created_at":"2026-09-08T20:23:03.604Z"}
[t+19.6s] u50 POST /money/send                       200 99ms ok
[t+19.6s] u80 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.607Z"}
[t+19.6s] u78 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.607Z"}
[t+19.6s] u63 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.607Z"}
[t+19.6s] u50 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.608Z"}
[t+19.6s] u38 POST /money/send                       200 85ms ok
[t+19.6s] u33 POST /money/send                       200 85ms ok
[t+19.6s] u80 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.608Z"}
[t+19.6s] u12 POST /money/send                       200 86ms ok
[t+19.6s] u31 POST /money/send                       404 66ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u88 POST /money/send                       200 84ms ok
[t+19.6s] u38 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.609Z"}
[t+19.6s] u98 POST /money/send                       200 94ms ok
[t+19.6s] u89 POST /money/send                       200 88ms ok
[t+19.6s] u95 POST /money/send                       200 89ms ok
[t+19.6s] u33 POST /accounts                         201 3ms ok {"id":"161d0a5b-109a-4d87-871f-92b4f3d66bce","name":"Noa_977a50","currency":"BRL","balance":"396","created_at":"2026-09-08T20:23:03.611Z"}
[t+19.6s] u82 POST /money/send                       200 86ms ok
[t+19.6s] u80 POST /accounts                         201 5ms ok {"id":"02967377-556d-43f7-b29f-ca92373b380f","name":"Alice_4db654","currency":"BRL","balance":"448","created_at":"2026-09-08T20:23:03.611Z"}
[t+19.6s] u19 POST /money/send                       200 86ms ok
[t+19.6s] u82 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.615Z"}
[t+19.6s] u92 POST /money/send                       200 87ms ok
[t+19.6s] u12 POST /accounts                         201 6ms ok {"id":"a50a6d3f-2dd5-46f9-bad2-41514d96ac8b","name":"Dave_88eb0c","currency":"BRL","balance":"262","created_at":"2026-09-08T20:23:03.612Z"}
[t+19.6s] u 1 POST /money/send                       200 83ms ok
[t+19.6s] u54 POST /money/send                       200 86ms ok
[t+19.6s] u33 POST /accounts                         201 4ms ok {"id":"b626a9a6-4f34-428e-ba30-a55b399d895c","name":"Dave_76d862","currency":"BRL","balance":"207","created_at":"2026-09-08T20:23:03.614Z"}
[t+19.6s] u94 POST /money/send                       200 88ms ok
[t+19.6s] u46 POST /money/send                       200 90ms ok
[t+19.6s] u12 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:23:03.617Z"}
[t+19.6s] u13 POST /money/send                       200 82ms ok
[t+19.6s] u67 POST /money/send                       200 86ms ok
[t+19.6s] u19 PATCH /accounts/:id/deactivate         200 4ms ok {"id":"2b7f26e9-77e3-4053-b291-01524ae08b9d","name":"Hiro_628865","currency":"BRL","balance":"219","created_at":"2026-09-08T20:22:55.142Z","deactivated_at":"2026-09-08T20:23:03.616Z"}
[t+19.6s] u13 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.620Z"}
[t+19.6s] u61 POST /money/send                       200 84ms ok
[t+19.6s] u85 POST /money/send                       200 85ms ok
[t+19.6s] u19 GET /health                            200 2ms ok {"status":"ok","time":"2026-09-08T20:23:03.620Z"}
[t+19.6s] u61 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:23:03.621Z"}
[t+19.6s] u26 POST /money/send                       200 84ms ok
[t+19.6s] u23 POST /money/send                       200 83ms ok
[t+19.6s] u96 POST /money/send                       200 80ms ok
[t+19.6s] u 0 POST /money/send                       200 81ms ok
[t+19.6s] u30 POST /money/send                       200 84ms ok
[t+19.6s] u29 POST /money/send                       200 82ms ok
[t+19.6s] u 5 POST /money/send                       404 46ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u19 POST /accounts                         201 4ms ok {"id":"86b3ed27-11ef-4de7-a0f5-e2c199c68e5c","name":"Frank_87a2f4","currency":"BRL","balance":"259","created_at":"2026-09-08T20:23:03.622Z"}
[t+19.6s] u17 POST /money/send                       404 38ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+19.6s] u34 POST /money/send                       200 82ms ok
[t+19.6s] u90 POST /money/send                       200 84ms ok
[t+19.6s] u65 POST /money/send                       200 82ms ok
